number_value,string_value,float_value,date_value,date_iso8601
284,Moakson,91.09309,11/6/2023,2023-01-30T11:46:07Z
285,Castagnet,9.50556,2/28/2023,2023-06-30T15:16:56Z
286,Caswell,3.85236,5/13/2023,2023-08-31T23:15:12Z
287,Nortunen,74.94013,1/4/2023,2023-03-21T10:37:54Z
288,Drews,91.75808,4/13/2023,2023-08-23T19:44:56Z
289,Corton,30.02344,6/25/2023,2023-06-18T02:32:17Z
290,Hemms,94.52058,6/30/2023,2023-08-10T12:15:08Z
291,Rameau,11.6785,3/29/2023,2023-11-27T02:43:44Z
292,Streets,30.6495,5/3/2023,2023-08-07T03:14:20Z
293,Waterdrinker,1.26556,11/24/2023,2023-07-01T00:24:47Z
294,Kunneke,48.24191,10/22/2023,2023-12-15T18:51:41Z
295,Flockhart,82.92968,8/24/2023,2023-06-25T19:36:31Z
296,Trenaman,18.24874,7/2/2023,2023-03-16T16:39:16Z
297,Chadwyck,66.92884,6/4/2023,2023-08-05T13:17:25Z
298,Chese,14.15786,11/17/2023,2023-06-08T04:54:54Z
299,Le Claire,86.26653,7/29/2023,2023-09-09T08:17:21Z
300,Collerd,40.22878,6/15/2023,2023-05-09T12:27:06Z
301,Lindhe,21.79215,7/2/2023,2023-12-24T22:12:28Z
302,Gartshore,68.11325,6/29/2023,2023-02-09T12:18:57Z
303,Gonning,98.17488,3/18/2023,2023-12-30T05:58:08Z
304,Abrahami,34.94508,2/6/2023,2023-04-25T15:29:42Z
305,Penella,81.64068,1/15/2023,2023-11-02T22:18:50Z
306,Skae,18.70423,12/24/2023,2023-08-24T02:40:42Z
307,McClenaghan,82.2145,7/25/2023,2023-10-25T05:42:11Z
308,Larway,65.30272,6/28/2023,2023-02-26T10:44:31Z
309,Ferrant,8.61678,3/3/2023,2023-03-07T10:13:16Z
310,Stranger,31.50578,10/30/2023,2023-10-15T18:18:21Z
311,Wheowall,65.28244,3/3/2023,2023-10-14T14:32:07Z
312,Dablin,90.29042,8/3/2023,2023-01-25T20:21:34Z
313,Lyenyng,92.74634,12/9/2023,2023-04-29T18:06:57Z
314,Townby,5.24156,12/28/2023,2023-03-20T07:49:37Z
315,Godlip,11.85002,10/2/2023,2023-04-23T15:35:25Z
316,Blackbourn,46.20441,11/27/2023,2023-10-30T14:14:16Z
317,Claasen,53.39891,8/22/2023,2023-10-17T07:30:09Z
318,Kadd,94.07851,1/8/2023,2023-02-23T02:04:57Z
319,Syres,68.65008,5/5/2023,2023-12-16T14:09:01Z
320,Wedgbrow,15.20246,7/4/2023,2023-05-21T14:30:51Z
321,Trazzi,80.47989,9/14/2023,2023-01-22T03:04:45Z
322,Galia,26.34762,6/19/2023,2023-12-29T09:27:51Z
323,D'Oyley,7.13009,2/14/2023,2023-12-01T10:08:06Z
324,Sealand,29.40066,6/13/2023,2023-02-13T10:07:19Z
325,Stanbury,41.22111,9/27/2023,2023-06-17T11:37:15Z
326,Biddwell,12.80802,3/19/2023,2023-08-17T17:11:59Z
327,Tesimon,50.59391,12/5/2023,2023-10-30T06:37:46Z
328,Maneylaws,5.06374,11/14/2023,2023-02-23T23:48:52Z
329,Salle,71.75725,7/13/2023,2023-09-07T02:03:05Z
330,Seagrave,56.34139,10/15/2023,2023-01-19T05:23:26Z
331,Carp,5.08902,11/27/2023,2023-06-06T07:58:23Z
332,Arkow,81.72951,11/5/2023,2023-12-22T03:52:49Z
333,Ranald,48.54445,1/1/2023,2023-07-01T21:17:54Z
334,Stoeckle,76.94819,6/30/2023,2023-08-22T03:32:49Z
335,Debrick,83.31516,11/18/2023,2023-10-30T08:44:08Z
336,Geratasch,48.48864,4/22/2023,2023-04-04T01:31:32Z
337,Wrenn,73.30233,6/13/2023,2023-03-04T08:37:30Z
338,Lusty,91.47284,10/11/2023,2023-05-11T14:35:57Z
339,Sabine,20.80932,5/10/2023,2023-10-19T17:34:10Z
340,Kingzeth,12.31949,5/26/2023,2023-04-19T15:15:09Z
341,Hassall,11.07794,2/4/2023,2023-05-31T15:10:09Z
342,Doel,89.5717,3/20/2023,2023-04-17T04:34:58Z
343,Behling,66.6257,12/23/2023,2023-12-30T18:50:24Z
344,Bittleson,37.05406,4/30/2023,2023-11-09T00:43:26Z
345,Corkell,76.04184,9/25/2023,2023-01-30T07:14:06Z
346,Polendine,55.63173,6/17/2023,2023-12-29T16:42:44Z
347,Radbond,41.6095,10/22/2023,2023-06-28T08:11:03Z
348,MacRury,59.16661,8/2/2023,2023-05-18T03:18:11Z
349,Edgworth,36.2501,10/25/2023,2023-11-22T08:27:48Z
350,Bambridge,90.42929,1/25/2023,2023-11-24T22:50:49Z
351,Alwen,33.69235,4/18/2023,2023-09-04T13:01:20Z
352,Bullar,72.99192,7/19/2023,2023-12-07T07:41:35Z
353,Winchester,42.56642,7/28/2023,2023-12-24T18:06:35Z
354,Ofener,52.21675,5/9/2023,2023-04-25T08:08:23Z
355,Gowing,49.87619,1/7/2023,2023-10-03T21:17:38Z
356,Nuccitelli,2.41987,1/23/2023,2023-04-23T14:26:29Z
357,Hutley,56.63985,4/25/2023,2023-01-19T15:03:09Z
358,Yakunin,58.10456,10/18/2023,2023-05-07T05:10:32Z
359,Ugoni,23.75158,1/9/2023,2023-05-22T16:50:50Z
360,Geertz,72.36098,2/21/2023,2023-07-07T02:22:48Z
361,Lissandre,50.81594,4/19/2023,2023-01-25T05:57:46Z
362,Casson,71.7754,9/28/2023,2023-06-15T18:57:53Z
363,Beggio,85.59904,8/24/2023,2023-04-17T07:11:11Z
364,Spaunton,70.04704,12/13/2023,2023-10-07T07:18:33Z
365,Fleming,16.96396,6/21/2023,2023-06-29T00:00:40Z
366,Matfin,5.42598,4/14/2023,2023-11-12T19:56:24Z
367,Huguenet,30.4154,12/9/2023,2023-12-10T20:39:17Z
368,Cheel,60.97006,12/16/2023,2023-04-08T07:32:57Z
369,Bentson,67.04003,7/14/2023,2023-04-22T07:44:52Z
370,Flemmich,55.33069,6/4/2023,2023-10-20T15:48:37Z
371,M'Barron,50.18971,4/14/2023,2023-08-24T01:44:54Z
372,Feely,1.99498,9/20/2023,2023-10-27T10:05:14Z
373,Finnis,34.80903,1/30/2023,2023-04-25T00:58:52Z
374,Bunton,91.8493,2/4/2023,2023-04-03T16:43:22Z
375,Lavalde,24.11255,8/25/2023,2023-07-02T15:29:42Z
376,Getty,89.36187,6/4/2023,2023-06-15T15:04:23Z
377,Mansour,79.83028,2/20/2023,2023-04-27T03:41:47Z
378,Gravet,33.79806,11/10/2023,2023-06-08T00:43:12Z
379,Borham,61.89923,8/27/2023,2023-07-02T20:32:22Z
380,Hlavac,5.17392,5/15/2023,2023-04-10T23:10:45Z
381,Dearle-Palser,82.53894,9/4/2023,2023-07-24T10:42:59Z
382,Ingleton,45.94284,4/7/2023,2023-12-04T22:48:21Z
383,Sherreard,30.24792,12/4/2023,2023-09-07T08:21:44Z
384,Bradnam,20.14387,9/9/2023,2023-05-23T22:22:59Z
385,Yurlov,15.36454,12/8/2023,2023-12-10T07:45:39Z
386,Kidman,31.96853,4/2/2023,2023-03-02T20:04:51Z
387,Vanner,69.89574,4/25/2023,2023-09-21T19:52:05Z
388,Bicknell,62.64146,1/11/2023,2023-04-01T06:35:52Z
389,Hatherley,68.45897,10/14/2023,2023-05-11T13:46:17Z
390,Chamberlen,37.38437,4/3/2023,2023-07-06T01:18:48Z
391,Billyard,50.11967,12/8/2023,2023-04-08T08:49:57Z
392,Mitchley,68.45296,11/22/2023,2023-11-11T11:56:44Z
393,Rustidge,88.06654,3/27/2023,2023-02-13T01:36:00Z
394,McGruar,38.04101,9/9/2023,2023-03-21T21:43:52Z
395,Burstowe,82.70381,9/22/2023,2023-11-18T19:53:26Z
396,Aulton,20.36421,1/9/2023,2023-01-05T17:47:35Z
397,Brolechan,67.40279,2/22/2023,2023-11-24T04:38:58Z
398,Kingsworth,21.28192,3/2/2023,2023-11-14T08:23:45Z
399,Chomley,99.07513,9/25/2023,2023-10-29T12:57:35Z
400,Stirley,88.38082,2/2/2023,2023-05-12T08:32:57Z
401,Haggath,17.02741,11/24/2023,2023-07-09T10:19:28Z
402,Darlington,91.29831,12/6/2023,2023-07-13T11:29:33Z
403,Tayt,59.35244,2/10/2023,2023-02-13T00:22:55Z
404,Lind,20.57967,2/18/2023,2023-03-20T15:33:49Z
405,Fisbey,94.42024,11/23/2023,2023-09-12T05:32:57Z
406,Shee,25.64894,8/26/2023,2023-12-16T23:41:55Z
